MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
51537;1999;12;25;final;0.038090;0.000116;0.378015;0.000126;final;0.3637676;0.0000139;1.0793;0.0063;final;-50.118;.791;-2.834;.298;;;;;final;.038060;.377680;final;.3636580;final;-49.500;-3.100;;
51538;1999;12;26;final;0.039086;0.000125;0.377680;0.000119;final;0.3626416;0.0000103;1.1755;0.0079;final;-49.742;.791;-2.876;.298;;;;;final;.039020;.377410;final;.3625410;final;-49.400;-2.900;;
51539;1999;12;27;final;0.040135;0.000117;0.377718;0.000129;final;0.3614176;0.0000075;1.2687;0.0068;final;-49.636;.791;-2.972;.298;;;;;final;.040050;.377580;final;.3613690;final;-49.400;-2.800;;
51540;1999;12;28;final;0.041223;0.000109;0.377958;0.000125;final;0.3601199;0.0000090;1.3147;0.0062;final;-49.841;.791;-2.907;.298;;;;;final;.041120;.377740;final;.3601150;final;-49.800;-2.700;;
51541;1999;12;29;final;0.042138;0.000088;0.378276;0.000111;final;0.3588150;0.0000099;1.2804;0.0067;final;-50.176;.791;-2.678;.298;;;;;final;.041930;.378160;final;.3588120;final;-50.100;-2.600;;
51542;1999;12;30;final;0.042633;0.000089;0.378370;0.000110;final;0.3575820;0.0000100;1.1776;0.0068;final;-50.392;.791;-2.493;.298;;;;;final;.042450;.378270;final;.3575540;final;-50.500;-2.500;;
51543;1999;12;31;final;0.042976;0.000090;0.378161;0.000108;final;0.3564680;0.0000093;1.0504;0.0070;final;-50.473;.791;-2.486;.298;;;;;final;.042860;.377980;final;.3564530;final;-50.800;-2.400;;
51544;2000;01;01;final;0.043301;0.000092;0.377867;0.000099;final;0.3554779;0.0000099;0.9333;0.0076;final;-50.607;.791;-2.585;.298;;;;;final;.043190;.377700;final;.3554990;final;-50.900;-2.500;;
51545;2000;01;02;final;0.043541;0.000058;0.377638;0.000073;final;0.3546013;0.0000119;0.8165;0.0074;final;-50.218;.740;-2.679;.340;;;;;final;.043480;.377510;final;.3546330;final;-50.800;-2.500;;
51546;2000;01;03;final;0.043598;0.000069;0.377408;0.000077;final;0.3538511;0.0000109;0.6813;0.0083;final;-50.459;.740;-2.699;.340;;;;;final;.043590;.377270;final;.3538640;final;-50.600;-2.500;;
51547;2000;01;04;final;0.043449;0.000071;0.377115;0.000089;final;0.3532407;0.0000115;0.5403;0.0107;final;-50.437;.740;-2.766;.340;;;;;final;.043410;.376940;final;.3532310;final;-50.300;-2.800;;
